backbone,src_dataset,tgt_dataset,split,feature_detector,proba_detector,classifier,n_way,n_shot,n_id_query,n_ood_query,mean_acc,std_acc,mean_rocauc,std_rocauc,mean_prec_at_90,std_prec_at_90,mean_rec_at_90,std_rec_at_90,mean_aupr,std_aupr,mean_outlier_ratio,std_outlier_ratio,mean_prototypes_errors,std_prototypes_errors,mean_prototypes_similarity,std_prototypes_similarity
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6207,0.0074,0.701,0.006,0.5825,0.004,0.161,0.0081,0.6939,0.0065,0.5,0.0,0.3335,0.0016,0.6573,0.0061
resnet12,mini_imagenet,mini_imagenet,test,"OSEM(inference_steps=2,lambda_s=0.05,lambda_z=0.1,ema_weight=1.0,use_inlier_latent=True)",,,5,1,15,15,0.6207,0.0074,0.701,0.006,0.5825,0.004,0.161,0.0081,0.6939,0.0065,0.5,0.0,0.3335,0.0016,0.6573,0.0061
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"LaplacianShot(inference_steps=20,knn=3,lambda_=0.7,softmax_temperature=1)",5,1,15,15,0.6135,0.0074,0.537,0.0067,0.5213,0.0024,0.0278,0.0023,0.5419,0.0053,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"TIM_GD(softmax_temperature=10.0,inference_steps=50,inference_lr=0.0001,loss_weights=[1.0, 1.0, 0.1])",5,1,15,15,0.5798,0.0064,0.5961,0.0045,0.5383,0.0019,0.0319,0.0021,0.5819,0.0041,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,BDCSPN(softmax_temperature=1.0),5,1,15,15,0.6019,0.0071,0.5673,0.0059,0.5255,0.0023,0.0308,0.0024,0.5642,0.005,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"Finetune(softmax_temperature=1.0,inference_steps=200,inference_lr=0.0001)",5,1,15,15,0.5366,0.0062,0.5851,0.0056,0.5373,0.0022,0.0282,0.0023,0.5695,0.0049,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.5941,0.0055,0.54,0.0023,0.0311,0.0024,0.5772,0.0049,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,,MaxProbDetector,"MAP(alpha=0.2,inference_steps=10,lam=10)",5,1,15,15,0.6017,0.0065,0.5791,0.006,0.5335,0.0025,0.0344,0.0025,0.5729,0.0052,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,HBOS(n_bins=5),,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.5839,0.0044,0.529,0.0018,0.0312,0.0022,0.5744,0.0041,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"kNNDetector(distance=l2,n_neighbors=1,method=mean)",,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.6384,0.0058,0.5562,0.0028,0.0661,0.0048,0.6209,0.0059,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"PCA(n_components=2,whiten=True)",,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.6309,0.0055,0.548,0.0028,0.0581,0.0042,0.6169,0.0054,0.5,0.0,,,,
resnet12,mini_imagenet,mini_imagenet,test,"OCSVM(kernel=linear,shrinking=True)",,SimpleShot(softmax_temperature=1.0),5,1,15,15,0.5459,0.0062,0.6034,0.0059,0.5356,0.0024,0.0562,0.0044,0.5947,0.0058,0.5,0.0,,,,
